25504.010671132382,1395.1999258385433,6611.9903534897085,7136.102229214003,15570.80553746448,4284.897885245149,20273.603526701627,6015.278931588388,50568.34163086882,29112.648060944557,1577.7499046023768
25247.009700817547,1372.0002630318659,6564.06923605882,7073.000020964438,15565.823676832699,4293.210069251447,20171.701795562087,5944.240223306804,50325.99390299976,28927.442759751764,1577.7499046023768
25350.988440630008,1374.899614776189,6562.172494142016,7087.599593994539,15700.062936144668,4290.647787757236,20155.89337906334,5950.431399327284,50350.65968263477,28896.304674768093,1581.6992139436268
25257.009496487943,1358.200580386568,6549.820999924027,7037.498082647838,15624.273851176948,4300.72976468706,20155.89337906334,6001.123615935114,50244.02935219448,28832.39902587584,1594.8707859600052
25341.99043697376,1376.9001728693563,6571.996850979909,7125.199466191932,15644.833286157087,4326.598731654067,20267.198080101058,6020.075019884176,50351.26389417622,28719.252624507342,1594.150067259448
25341.99043697376,1376.9001728693563,6571.996850979909,7125.199466191932,15644.833286157087,4326.598731654067,20267.198080101058,6020.075019884176,50351.26389417622,28719.252624507342,1594.150067259448
25341.99043697376,1376.9001728693563,6571.996850979909,7125.199466191932,15644.833286157087,4326.598731654067,20267.198080101058,6020.075019884176,50351.26389417622,28719.252624507342,1594.150067259448
25271.005756355036,1375.999974553235,6545.977383208947,7123.297291886035,15628.414832403298,4326.598731654067,20249.20879662987,6024.1640388875285,50239.25639612503,28709.575866998104,1607.9896288532757
25446.004104372798,1394.7005336616262,6551.000073817482,7164.897252757531,15615.07386354094,4356.459651715647,20303.69158551298,6015.579703054202,50598.74233868668,28677.955340502744,1607.389960566802
25314.003003445687,1384.6005978095902,6529.489228550899,7100.901309694761,15606.94052897568,4351.008777191177,20315.410196051835,6062.76957356593,50129.00190872522,28262.411917619065,1617.3495368369765
25135.01065405825,1387.700028618586,6479.398752930932,7150.996524268766,15584.716477119546,4321.068549181847,20101.706682104643,6052.804516124302,49791.521623762754,28332.618016240016,1621.4806625159424
24753.990813793116,1374.4006167896391,6435.288809086306,7030.703141984735,15497.933942645052,4329.381629244214,20136.39191450406,6037.003146506792,49524.90731074336,27739.42595801847,1621.0105013004845
24753.990813793116,1374.4006167896391,6435.288809086306,7030.703141984735,15497.933942645052,4329.381629244214,20136.39191450406,6037.003146506792,49524.90731074336,27739.42595801847,1621.0105013004845
24753.990813793116,1374.4006167896391,6435.288809086306,7030.703141984735,15497.933942645052,4329.381629244214,20136.39191450406,6037.003146506792,49524.90731074336,27739.42595801847,1621.0105013004845
25119.00475069308,1378.600316455528,6525.1094108717,7121.901262432176,15675.417501329857,4372.4116462541,20259.903201949062,6060.054061117176,49743.44623802399,28412.685586487405,1620.8905509616047
25322.00349240545,1358.299732647949,6561.739405049498,7125.398974570092,15769.516184498545,4381.068835628086,20274.191469729027,6097.230922713015,49848.7649621086,28713.82519866919,1613.8307828598151
25109.988646475133,1349.1998607794385,6533.800113877414,7124.700719685636,15733.193576240266,4380.109486605637,20307.89488469763,6008.23916254871,49424.1277533782,28517.322824116094,1613.7807548809844
25084.991548404527,1349.1998607794385,6538.408067070342,7091.201009270318,15737.363425018542,4369.0199709568205,20128.29871179714,5986.6483882752555,49527.185508877774,28539.31815812518,1613.8501489454056
24918.00715498523,1370.300037063662,6524.952810125057,7011.998274759842,15682.755313634625,4367.429937091115,20203.49725824422,6063.424388039215,50226.64792519887,28039.261403923083,1614.6007637690868
24918.00715498523,1370.300037063662,6524.952810125057,7011.998274759842,15682.755313634625,4367.429937091115,20203.49725824422,6063.424388039215,50226.64792519887,28039.261403923083,1614.6007637690868
24918.00715498523,1370.300037063662,6524.952810125057,7011.998274759842,15682.755313634625,4367.429937091115,20203.49725824422,6063.424388039215,50226.64792519887,28039.261403923083,1614.6007637690868
24513.003234421503,1357.9004512237968,6398.839981315402,7008.100687348787,15420.14422212537,4296.4011096576105,19821.391256566596,6062.96358529645,49960.80115301741,27663.413310237418,1617.7603957962135
24107.99964795245,1357.9004512237968,6325.16246859367,6844.399461634474,15234.852351934676,4265.108929807585,19762.707872599178,6062.96358529645,49208.4187181547,27351.810415215994,1617.7603957962135
24247.989846451834,1357.9004512237968,6382.358634834999,6881.101363364318,15239.926402550402,4331.131052782188,20012.69297536467,6034.570724404733,49249.47565772963,27747.05534915013,1617.7603957962135
24797.992963821747,1357.9004512237968,6498.307257207742,6998.303209420958,15533.216345318468,4361.271839009762,20098.691652235226,6057.539660456035,50081.452051889515,27747.05534915013,1617.9804261717672
24936.004452393678,1357.9004512237968,6518.600600116456,6968.302985453737,15603.694622931574,4381.200269664658,20163.191133280394,6145.761892037121,50324.58479489815,27747.05534915013,1645.8298432795302
24936.004452393678,1357.9004512237968,6518.600600116456,6968.302985453737,15603.694622931574,4381.200269664658,20163.191133280394,6145.761892037121,50324.58479489815,27747.05534915013,1645.8298432795302
24936.004452393678,1357.9004512237968,6518.600600116456,6968.302985453737,15603.694622931574,4381.200269664658,20163.191133280394,6145.761892037121,50324.58479489815,27747.05534915013,1645.8298432795302
24993.99812430712,1355.5004487536391,6532.010097889606,7027.6032854677305,15586.664688439865,4409.58120906194,20189.70298089882,6109.028268547977,50317.59016374975,27990.45952933125,1649.0901655642103
25225.003904280147,1348.0993627573007,6565.19178787363,7025.396964446612,15537.892547171487,4416.381612069897,20130.79477559015,6120.928012253922,50926.15901042564,27911.91674235133,1651.9901638875965
25099.996859491326,1358.799678934038,6547.470036208294,6996.099091076864,15538.747154763068,4402.949780743808,20213.50046497648,6094.542636686734,50949.947080765625,27674.979034068972,1649.0505878751712
25363.00765748024,1370.500115474442,6647.080402321876,7016.599654715695,15608.813474213608,4403.588254750262,20284.31081583929,6106.609572287098,51393.24383987988,27722.620958317068,1647.5605197559971
25427.99470954497,1383.2996847725674,6608.163119166295,7078.398779344847,15493.734571587078,4395.119501150377,20235.99037956855,6136.366065982123,51516.684239408896,27677.8850594312,1632.4398252807298
25427.99470954497,1383.2996847725674,6608.163119166295,7078.398779344847,15493.734571587078,4395.119501150377,20235.99037956855,6136.366065982123,51516.684239408896,27677.8850594312,1632.4398252807298
25427.99470954497,1383.2996847725674,6608.163119166295,7078.398779344847,15493.734571587078,4395.119501150377,20235.99037956855,6136.366065982123,51516.684239408896,27677.8850594312,1632.4398252807298
25536.01276163106,1398.0001079343333,6657.950610240553,7032.299292754228,15631.697144148788,4406.861336622882,20235.99037956855,6098.005320213395,50983.7890799276,27493.310513251163,1639.2203312471333
25415.004323574696,1402.2999653174681,6692.601891447879,7081.698081853797,15537.690555881305,4392.742384568267,20325.102958255356,6107.995930005659,50872.25675431575,27580.02340585161,1640.6700426980103
25478.009842924475,1411.9005732096605,6751.149056691834,7105.703141816514,15653.643807226175,4415.948827878679,20355.10460589454,6142.4747888033935,51611.304142198474,27612.890782365557,1642.119394140204
25496.003668946745,1409.0993212352012,6750.858763523745,7123.902797889488,15691.744107472849,4408.858097040462,20361.008442245136,6174.609990078038,51224.18178412348,27526.68013348682,1643.4401890214856
25679.004718883472,1433.5999394724545,6772.48934036937,7120.3986997917345,15770.856650343225,4429.070404283727,20391.69522230467,6223.831544378099,51028.77661848414,27709.234165564925,1637.789916364897
25679.004718883472,1433.5999394724545,6772.48934036937,7120.3986997917345,15770.856650343225,4429.070404283727,20391.69522230467,6223.831544378099,51028.77661848414,27709.234165564925,1637.789916364897
25679.004718883472,1433.5999394724545,6772.48934036937,7120.3986997917345,15770.856650343225,4429.070404283727,20391.69522230467,6223.831544378099,51028.77661848414,27709.234165564925,1637.789916364897
26011.99352329785,1436.899577213559,6818.542375078021,7122.998119682432,15773.506376831254,4437.768770724089,20418.79338275592,6203.748592359041,51085.96086549752,27709.234165564925,1637.4099931770947
26155.009002429335,1429.4999831856974,6817.6287516139055,7132.299700189833,15734.137596175176,4435.789967158343,20464.009744577994,6139.336786014314,50988.27585078165,27887.030413569926,1626.1296134504566
26269.004840857055,1438.8996952850825,6840.280373128604,7161.0006086353305,15792.114308069527,4442.182105946419,20531.590931073348,6139.336786014314,51192.893368637735,28045.85140464776,1633.5306593820442
26482.992142888837,1419.700197807484,6861.442667537498,7220.099406461107,15829.269416847214,4446.079608458374,20549.09130064543,6092.245427163904,51292.816904490806,28177.18818623513,1634.9900537834892
26569.99897030998,1444.7997360889244,6888.4818592648435,7193.197019922296,15948.148181510562,4464.8415251805845,20565.20810518698,6154.051965321654,51103.58856259899,28038.95297374404,1636.1300390897054
26569.99897030998,1444.7997360889244,6888.4818592648435,7193.197019922296,15948.148181510562,4464.8415251805845,20565.20810518698,6154.051965321654,51103.58856259899,28038.95297374404,1636.1300390897054
26569.99897030998,1444.7997360889244,6888.4818592648435,7193.197019922296,15948.148181510562,4464.8415251805845,20565.20810518698,6154.051965321654,51103.58856259899,28038.95297374404,1636.1300390897054
26487.997901433144,1451.300021078221,6849.678528438129,7218.698843035295,15875.701313286403,4461.6503044874335,20461.10406150264,6144.944560059262,51380.03747330375,27806.108339908882,1637.5098782331413
26330.99391068766,1454.0993725277183,6812.42207245237,7154.0005736151625,15872.113810192726,4462.11880236511,20420.99873152797,6144.944560059262,51413.651008239176,27666.926786828833,1636.5702172715307
26224.98863764098,1465.7993440667394,6824.640877585787,7181.101050950799,15935.203541422274,4440.938469074041,20354.90105586624,6109.5597771276325,51592.366268890655,27418.0819526384,1637.1594886122266
26037.992489148823,1441.3997946144375,6665.1184206876405,7169.297850515989,15737.174577790529,4382.440324800497,20196.790810486407,6110.549605985498,51809.97617730977,27398.567226355084,1636.6602311088393
25906.003080477407,1439.6006100955908,6602.951334784586,7058.896393025698,15734.672565947872,4410.560244759297,20222.4974743695,5988.756059436298,51256.25816077876,27238.45389430274,1643.08031502773
25906.003080477407,1439.6006100955908,6602.951334784586,7058.896393025698,15734.672565947872,4410.560244759297,20222.4974743695,5988.756059436298,51256.25816077876,27238.45389430274,1643.08031502773
25906.003080477407,1439.6006100955908,6602.951334784586,7058.896393025698,15734.672565947872,4410.560244759297,20222.4974743695,5988.756059436298,51256.25816077876,27238.45389430274,1643.08031502773
26121.003461118285,1454.8993471554645,6699.31793867966,7087.89727942884,15930.726378298023,4450.292040119164,20400.893951007332,6037.69744178986,51429.90028920894,27193.112410058522,1633.230117391429
26151.00759216763,1465.1999547184942,6717.773135813547,7109.000953107363,15897.86337105975,4484.400061528487,20503.707450114805,6114.669504669824,52022.729092667396,27653.235047054543,1629.789264728359
26030.989211152333,1465.2995917030337,6683.178655611464,7125.798008085508,15912.846214166459,4490.449108953413,20574.793725440075,6094.146504289785,52193.69598463572,27768.123358458222,1631.109928829542
25963.007099715604,1455.9996669303828,6646.369202768683,7150.102705568061,15773.711433747034,4493.750802272153,20578.703307646454,6107.037049918706,52284.278365700906,27793.626199714447,1629.559480642191
25857.99198881794,1450.8995175444331,6658.270199539936,7124.9999633999405,15778.917617493242,4474.102267636772,20548.495385638525,6052.828727390781,52492.15453582627,27581.236953579293,1630.1706800401564
25857.99198881794,1450.8995175444331,6658.270199539936,7124.9999633999405,15778.917617493242,4474.102267636772,20548.495385638525,6052.828727390781,52492.15453582627,27581.236953579293,1630.1706800401564
25857.99198881794,1450.8995175444331,6658.270199539936,7124.9999633999405,15778.917617493242,4474.102267636772,20548.495385638525,6052.828727390781,52492.15453582627,27581.236953579293,1630.1706800401564
26062.010588866317,1450.8995175444331,6690.279961469699,7124.9999633999405,15856.70946770163,4513.760956727656,20660.294558462618,6062.114829808779,52431.03678379521,27867.599925683306,1629.1798375133437
26050.988689683258,1467.199851075979,6692.8495222990105,7148.00088435548,15929.26081888798,4529.749867204867,20611.49069514782,6148.767904512477,52631.33795856048,27690.75826877305,1622.0596344528024
26185.994873103846,1475.60005057985,6736.440845733524,7119.700934910196,15958.406138370949,4528.798719606751,20604.79304909833,6157.819397841195,53400.265668422406,28179.047942026646,1616.7997314666623
26171.989112721676,1474.8993069956002,6753.181458419015,7149.802407560738,15813.574567518028,4534.481395494242,20726.699934140895,6092.653621281873,52196.98429106336,28522.456404232795,1615.6102046638632
26221.002742303783,1480.4005914021513,6758.37665225655,7163.901401252688,15841.44680663504,4532.418675763614,20817.49462679632,6085.626754284988,52172.92702693054,28626.467330588235,1618.3898270066104
26221.002742303783,1480.4005914021513,6758.37665225655,7163.901401252688,15841.44680663504,4532.418675763614,20817.49462679632,6085.626754284988,52172.92702693054,28626.467330588235,1618.3898270066104
26221.002742303783,1480.4005914021513,6758.37665225655,7163.901401252688,15841.44680663504,4532.418675763614,20817.49462679632,6085.626754284988,52172.92702693054,28626.467330588235,1618.3898270066104
26128.997711235283,1469.8005642640135,6704.351016135633,7138.400424121324,15818.445898631313,4532.418675763614,20817.49462679632,6137.127022552634,51829.926858397695,29501.22302667837,1620.5907139454557
26245.005939601102,1474.2003703851478,6731.356752381742,7187.200394548049,15896.559799710465,4535.379311701317,20848.30648109901,6135.869040460585,52289.716213414045,29883.925317117653,1618.9401731013277
25948.990860606933,1454.8004173635093,6688.841705896004,7149.40202983659,15714.6079277153,4518.091729758915,20805.40317532493,6114.4799528532485,51865.49438648986,29819.564979508614,1618.7507681814782
25716.00912245489,1431.000315454754,6618.817449710244,7095.49957941715,15499.452814594933,4513.020760628492,20723.902018513338,6024.314644871072,51461.28209886421,29959.207939040716,1616.539447663304
25961.994562183343,1455.5003446832866,6707.328408919082,7024.202748473898,15648.885822759063,4506.918772465217,20759.204133326606,6059.157239482573,51511.223760290086,30089.453280977967,1616.5604628127219
25961.994562183343,1455.5003446832866,6707.328408919082,7024.202748473898,15648.885822759063,4506.918772465217,20759.204133326606,6059.157239482573,51511.223760290086,30089.453280977967,1616.5604628127219
25961.994562183343,1455.5003446832866,6707.328408919082,7024.202748473898,15648.885822759063,4506.918772465217,20759.204133326606,6059.157239482573,51511.223760290086,30089.453280977967,1616.5604628127219
25793.995209426914,1439.8007284883,6688.768129041909,7029.198732489909,15681.171435335164,4474.809231643748,20726.306130583293,6080.060952547437,51556.83137170926,30372.017909367634,1615.689371503463
25944.009132622883,1440.6994445131152,6672.187192000486,7068.396996397853,15697.72380103707,4479.331072112746,20668.002285734692,6100.6280263424915,51507.77262391244,30584.756187241015,1615.8606436541056
26050.988689683258,1433.8995931725249,6654.828763534634,7034.099791827223,15731.478751600096,4447.489239108913,20591.898485069214,6123.909630160919,51793.55501775292,30464.184685784774,1615.8299425935372
25916.9895547515,1423.9998690319899,6613.709694486265,7016.501423008151,15666.62605834195,4477.091966399771,20663.393835086317,6126.5557306376995,51793.55501775292,30606.14240542835,1618.8495149900853
26118.992221285484,1423.9998690319899,6679.450482178757,7027.497872209041,15774.563237162949,4469.7421438315905,20519.008922612196,6098.8773973262105,52195.20962376691,30387.541976580673,1616.5103502151242
26118.992221285484,1423.9998690319899,6679.450482178757,7027.497872209041,15774.563237162949,4469.7421438315905,20519.008922612196,6098.8773973262105,52195.20962376691,30387.541976580673,1616.5103502151242
26118.992221285484,1423.9998690319899,6679.450482178757,7027.497872209041,15774.563237162949,4469.7421438315905,20519.008922612196,6098.8773973262105,52195.20962376691,30387.541976580673,1616.5103502151242
25354.994213251353,1407.6993723997307,6450.390818695446,6963.600968047965,15259.50703612789,4402.949780743808,20285.60905327466,6132.0353204725925,51264.306025050806,30387.541976580673,1617.3705625176221
25209.999491212635,1400.800306814958,6513.7525649626705,6903.901737701706,15265.031977629033,4374.449664902716,20268.089856435497,6049.790969910558,50687.46903715633,30021.257708618217,1615.519733025632
25528.991323613584,1393.2995637306042,6612.102758281154,6980.996844795339,15463.241959565457,4367.429937091115,20372.59715272425,6060.302528427224,50879.63376636557,29744.722491687953,1613.8194860838737
25894.995368472697,1409.299427546029,6691.082843237023,7083.397893362662,15630.009012017983,4406.7511664666035,20423.102202724207,6117.641956296335,51342.13299412164,29744.722491687953,1611.6294066222988
26022.010068865606,1397.400494514305,6675.731064214245,7078.398779344847,15562.135013745154,4438.039482875743,20417.09869323574,6142.28437503637,51378.90712491325,30141.61337165991,1611.8502149760336
26022.010068865606,1397.400494514305,6675.731064214245,7078.398779344847,15562.135013745154,4438.039482875743,20417.09869323574,6142.28437503637,51378.90712491325,30141.61337165991,1611.8502149760336
26022.010068865606,1397.400494514305,6675.731064214245,7078.398779344847,15562.135013745154,4438.039482875743,20417.09869323574,6142.28437503637,51378.90712491325,30141.61337165991,1611.8502149760336
26159.0110249536,1393.2006429733087,6683.847006894031,7051.502544659083,15699.011067165959,4442.119915832267,20433.60237556967,6141.467505537516,51124.443080764955,30277.828773191653,1616.7997314666623
26156.00291165558,1391.4003986507096,6634.721689042711,7063.401405870737,15542.026176337338,4419.540454073967,20379.504633910943,6128.056920679974,51609.54938768866,30142.366921413504,1610.54997656931
25726.992203071015,1392.100449099159,6549.408374198873,7028.102263014493,15357.00498909554,4362.410279519768,20223.69063691844,6100.8232495628945,50994.34381664469,29611.912243102823,1610.9607191807913
25901.003704338207,1393.6005489416025,6615.991817974525,7108.197681385377,15434.33728261645,4370.671772676697,20186.493073319274,6175.41891697029,51189.92426692718,29569.183499401304,1645.9796206100343
25306.005042241028,1398.9007099665719,6421.101787821198,7086.401890871921,15041.600378683017,4317.159751142735,20122.703822480915,6269.237403538553,51376.697879406005,29235.119845918976,1645.9796206100343
25306.005042241028,1398.9007099665719,6421.101787821198,7086.401890871921,15041.600378683017,4317.159751142735,20122.703822480915,6269.237403538553,51376.697879406005,29235.119845918976,1645.9796206100343
25306.005042241028,1398.9007099665719,6421.101787821198,7086.401890871921,15041.600378683017,4317.159751142735,20122.703822480915,6269.237403538553,51376.697879406005,29235.119845918976,1645.9796206100343
25540.992769654575,1402.6996777639015,6484.902098311719,7027.097316246279,15061.860004462147,4348.838165424029,20094.59193732331,6234.801367822397,51066.24548991569,29044.458884299085,1674.5102274849671
25531.00819359345,1396.1001200721403,6481.718792946866,7011.002641696446,15055.399852321938,4309.869912811736,20107.195197177076,6337.324783859503,50904.978134205034,28050.39520061289,1675.709606134163
25782.00378987564,1390.699309539086,6509.598116236297,7077.1035508852465,15040.096293850645,4319.569398512966,20057.79228748484,6313.654828624539,50994.44580543433,28033.906416412545,1683.969360231717
25933.996677625804,1385.1005288575243,6563.242215438471,6995.903203044757,15162.749375862626,4383.728951674858,20291.79710766625,6414.914828291359,51085.85869367795,27665.958461337075,1689.3092558205335
26022.998924036354,1398.0001079343333,6609.511321954614,7078.002400111921,15242.761292497858,4406.5088018175375,20469.49483415872,6440.001165006415,50899.327995220636,28031.355446999485,1689.6302550731027
26022.998924036354,1398.0001079343333,6609.511321954614,7078.002400111921,15242.761292497858,4406.5088018175375,20469.49483415872,6440.001165006415,50899.327995220636,28031.355446999485,1689.6302550731027
26022.998924036354,1398.0001079343333,6609.511321954614,7078.002400111921,15242.761292497858,4406.5088018175375,20469.49483415872,6440.001165006415,50899.327995220636,28031.355446999485,1689.6302550731027
25996.98893227571,1401.600392192786,6546.06902753381,7095.598917106612,15115.454859311032,4385.438939391939,20469.49483415872,6482.956919473645,51134.617857294725,27977.558901311466,1692.8503756607581
25636.002752688255,1409.3994913576068,6495.149847193517,7146.900176975943,15025.349194021523,4368.307878738644,20412.68907617379,6462.3156997751985,51755.24196461777,28458.893734517544,1684.0501927009711
25928.00661627201,1421.2996805700154,6539.611244843649,7130.203112291498,15130.804834787943,4358.010827444555,20468.102955834383,6502.155394040132,51917.69732751942,28085.45203265266,1693.5801514280486
26122.9887328207,1412.1999278616534,6651.182916425561,7141.7991115466475,15350.725258347487,4386.750381685671,20746.192192004903,6552.212120942041,51929.743630616555,28264.418620102315,1701.4004754702746
26438.00930249364,1417.499949534297,6714.260659056256,7207.698717027588,15481.220690342065,4447.689380627824,20888.60345512093,6645.259351786962,52240.95265992199,28787.254036938884,1705.9799920612554
26438.00930249364,1417.499949534297,6714.260659056256,7207.698717027588,15481.220690342065,4447.689380627824,20888.60345512093,6645.259351786962,52240.95265992199,28787.254036938884,1705.9799920612554
26438.00930249364,1417.499949534297,6714.260659056256,7207.698717027588,15481.220690342065,4447.689380627824,20888.60345512093,6645.259351786962,52240.95265992199,28787.254036938884,1705.9799920612554
26331.994507467483,1411.3994374630292,6697.288352842018,7233.997015888496,15518.59094516615,4463.720990590745,20898.590594308607,6649.280950105606,52834.72901657737,29093.818269743417,1721.389340753457
26299.994262238626,1423.8005230048727,6690.949022918359,7203.800406609736,15510.98869830562,4497.338246612281,21053.792728363802,6665.718308340043,52672.45908921744,29117.27734000418,1721.389340753457
26273.996425962385,1432.1999963151798,6636.612854202322,7217.5006384810795,15473.559382430503,4524.421487977471,21079.093523516898,6665.718308340043,52336.64113153691,29385.95152971684,1707.2906879379516
26449.98843377606,1433.300348393463,6673.14138299198,7223.1035926415925,15408.79917146866,4532.241914882123,21137.394456354028,6670.272549040787,52236.09447723363,29152.73463791642,1712.680558159392
26582.011324432056,1456.100134373488,6720.917789432657,7190.2987455647735,15507.995366352652,4546.118177476868,21219.100032880506,6620.657736749308,51970.57645430772,28578.52955441994,1731.7798956267688
26582.011324432056,1456.100134373488,6720.917789432657,7190.2987455647735,15507.995366352652,4546.118177476868,21219.100032880506,6620.657736749308,51970.57645430772,28578.52955441994,1731.7798956267688
26582.011324432056,1456.100134373488,6720.917789432657,7190.2987455647735,15507.995366352652,4546.118177476868,21219.100032880506,6620.657736749308,51970.57645430772,28578.52955441994,1731.7798956267688
26595.997140335847,1474.9996035585214,6752.978866014159,7204.600072835514,15580.58707442315,4553.689215480857,21244.089617104626,6626.367204145299,51892.31577982045,28527.134470674046,1735.0994315681016
26876.99512812254,1501.199899027992,6723.062104207515,7222.8002286613855,15652.908103256408,4578.6890385023935,21311.795973952045,6640.051510195809,52051.609720946864,28927.61632492899,1733.8991581039725
26877.98959533983,1507.8001300061376,6755.62655264231,7277.5969688230925,15725.407572614922,4580.2185760598,21167.896565895633,6664.371969226588,52189.625035118,29056.02087961945,1734.180072521038
26820.988151870544,1518.900504815653,6750.777753704643,7253.301329508443,15681.516424901605,4562.837647116617,20990.80996064686,6578.585292082346,51762.022345420366,28871.608893222223,1732.659863306614
26753.002793854084,1518.900504815653,6778.790685127059,7249.501595229102,15579.90154367365,4572.868648598172,21116.9011246041,6561.713158144368,51193.81484901171,28819.16799147767,1742.440507474693
26753.002793854084,1518.900504815653,6778.790685127059,7249.501595229102,15579.90154367365,4572.868648598172,21116.9011246041,6561.713158144368,51193.81484901171,28819.16799147767,1742.440507474693
26753.002793854084,1518.900504815653,6778.790685127059,7249.501595229102,15579.90154367365,4572.868648598172,21116.9011246041,6561.713158144368,51193.81484901171,28819.16799147767,1742.440507474693
27020.010496888633,1522.3005661964385,6870.279029229688,7237.600443581435,15764.5495691834,4610.62176500882,21124.2933335588,6618.122510362981,51353.634920079996,29330.669847024958,1747.1200053173302
27172.996950513083,1538.799737052741,6883.062756738155,7288.601729846163,15825.2651182499,4613.3382211462085,21250.59130323471,6557.947815548298,51353.634920079996,29462.395489497623,1744.3006837237147
27167.997579030445,1532.900543915843,6919.466844146649,7274.8029080810575,15957.145474082921,4630.652194949007,21175.39132777454,6497.865387338005,51648.839202651194,29462.395489497623,1745.960302697679
27518.01059476879,1562.1994326462489,6977.618859860753,7248.899911566915,16035.896187082215,4662.928671528353,21334.398454882998,6588.190453284735,51838.635017574816,29859.729138386116,1743.2003771755103
27525.991975085526,1575.799434584801,6983.796785880771,7279.897052859377,16011.57216327518,4699.258456323466,21412.796722940144,6600.719914364717,51907.262919049834,29840.74438844452,1742.9999206586058
27525.991975085526,1575.799434584801,6983.796785880771,7279.897052859377,16011.57216327518,4699.258456323466,21412.796722940144,6600.719914364717,51907.262919049834,29840.74438844452,1742.9999206586058
27525.991975085526,1575.799434584801,6983.796785880771,7279.897052859377,16011.57216327518,4699.258456323466,21412.796722940144,6600.719914364717,51907.262919049834,29840.74438844452,1742.9999206586058
27809.00032555689,1589.4002137646526,7041.602140246572,7303.996915705478,16040.85204464458,4701.481731336402,21537.394879247207,6599.406501790641,52000.20812711113,29735.44358585515,1746.4894088249262
27662.002512134226,1612.0001240166882,7023.577622247808,7300.396932694758,16026.742304041727,4707.249282725596,21571.79600627158,6640.224153779431,52250.51362906074,29557.565093452376,1780.7394885158162
27527.01045563035,1618.1001611534432,7046.166577151291,7274.002723772104,16052.999566899458,4670.259889635328,21567.201703032937,6665.551667465348,52153.93953742551,29209.053746225243,1796.310287844106
27534.994446285164,1621.9996193566142,7038.842373157287,7340.197290044567,16067.341298142654,4659.390851439225,21602.10407915292,6694.583194826185,51767.820016586564,29046.2016041132,1794.48077995337
27638.997297540493,1631.4002922384504,7062.539723462922,7384.201023403328,16100.087729580884,4655.241183142342,21594.998155899335,6710.850680849253,51739.8729401674,29381.455823063145,1789.6601133587665
27638.997297540493,1631.4002922384504,7062.539723462922,7384.201023403328,16100.087729580884,4655.241183142342,21594.998155899335,6710.850680849253,51739.8729401674,29381.455823063145,1789.6601133587665
27638.997297540493,1631.4002922384504,7062.539723462922,7384.201023403328,16100.087729580884,4655.241183142342,21594.998155899335,6710.850680849253,51739.8729401674,29381.455823063145,1789.6601133587665
27701.005744998696,1672.4000008656176,7090.959912534675,7347.9011969945705,16109.412379601994,4689.301891806862,21758.091710576067,6661.846650828312,51739.8729401674,29807.37127121534,1775.510027372045
27931.99262690471,1715.400740098647,7146.371325930567,7351.89954269716,16174.302559241496,4679.417896097667,21720.395871287797,6598.410066641625,51422.1349605623,29749.7200248476,1774.5692563838725
27839.996813757927,1683.1006561867555,7149.3019389088095,7326.9968189106385,16248.323285444096,4701.5005373009335,21713.489883510978,6667.865015236583,51197.96171596031,29906.675639683806,1769.839246045257
27816.009076704475,1710.0997822717786,7155.052288998671,7291.196933980916,16262.286591527652,4700.720152985431,21649.897521469273,6653.697538801655,51134.924665922335,29597.938718535293,1766.5892691547222
27754.992141887225,1748.7001159045153,7172.718421331969,7256.000059535674,16269.21580143255,4708.440367459994,21588.90922499897,6651.78154982614,50724.28150098477,29641.064705409208,1761.3502827711604
27754.992141887225,1748.7001159045153,7172.718421331969,7256.000059535674,16269.21580143255,4708.440367459994,21588.90922499897,6651.78154982614,50724.28150098477,29641.064705409208,1761.3502827711604
27754.992141887225,1748.7001159045153,7172.718421331969,7256.000059535674,16269.21580143255,4708.440367459994,21588.90922499897,6651.78154982614,50724.28150098477,29641.064705409208,1761.3502827711604
27272.98688741835,1751.099227978958,7130.238763396185,7223.602003984477,16188.542210021047,4712.001294238512,21578.807979357527,6731.5183068824435,50864.01611623129,29618.546054404385,1756.0091765374493
27158.00159529518,1756.699423768525,7064.383286905309,7255.499412804078,15987.20509909988,4678.482106100569,21422.905948582946,6716.154347559642,50447.829396006746,29618.546054404385,1758.799934385057
27013.01322035637,1798.9995791230401,7052.1795213977275,7266.703289966369,15942.280342728294,4675.7787247956985,21378.09331872475,6697.422299948548,51157.07088261254,29663.452159462242,1759.5493427697577
27215.9914368777,1816.4003646899332,7067.6124478745,7286.298895566512,15928.38473363551,4675.7787247956985,21581.20335998441,6694.958101982403,50838.2345962279,29469.644130334327,1758.3198475378063
26302.992632488378,1811.1005895665912,6814.90224545084,7310.3980202781,15383.903276963667,4664.630951140585,21383.695112977246,6688.567469007949,50480.479702861296,29324.481728556686,1750.869849004744
26302.992632488378,1811.1005895665912,6814.90224545084,7310.3980202781,15383.903276963667,4664.630951140585,21383.695112977246,6688.567469007949,50480.479702861296,29324.481728556686,1750.869849004744
26302.992632488378,1811.1005895665912,6814.90224545084,7310.3980202781,15383.903276963667,4664.630951140585,21383.695112977246,6688.567469007949,50480.479702861296,29324.481728556686,1750.869849004744
26227.008039512082,1783.1005321841035,6831.407448977817,7043.996692024988,15418.278497553105,4628.749387950507,21256.20219994453,6552.801846570182,49520.301708527295,28337.97338711171,1748.420346268138
