30502.014207342923,7278.099140338659,7591.853169939992,7724.999213858099,16780.956822523047,4786.439047247558,20975.99567887142,7266.5652239154915,57577.83709593624,33477.47153175976,2752.5801853551625
30375.99690433223,7415.3021335036165,7547.532744288482,7722.697507063723,16729.267342743144,4782.8792610010905,20921.403398769,7307.109081235768,57475.38223120725,33458.629019952175,2773.6793417079152
30375.99690433223,7415.3021335036165,7547.532744288482,7722.697507063723,16729.267342743144,4782.8792610010905,20921.403398769,7307.109081235768,57475.38223120725,33458.629019952175,2773.6793417079152
30375.99690433223,7415.3021335036165,7547.532744288482,7722.697507063723,16729.267342743144,4782.8792610010905,20921.403398769,7307.109081235768,57475.38223120725,33458.629019952175,2773.6793417079152
30375.99690433223,7415.3021335036165,7547.532744288482,7722.697507063723,16729.267342743144,4782.8792610010905,20921.403398769,7307.109081235768,57475.38223120725,33458.629019952175,2773.6793417079152
30519.985185644608,7542.296573725283,7577.328682754748,7733.199787659108,16828.749793116687,4745.200665339017,20904.296688387254,7268.39662909929,57456.82068059838,33458.629019952175,2789.2806220237194
30521.999571140863,7624.598924297137,7522.809869409096,7721.500581714243,16771.344088575042,4725.0716318839095,20804.009260008876,7316.109671241315,56996.263953893176,33458.629019952175,2839.8996612916367
30174.002854459937,7421.8972682033245,7419.849107216509,7682.297998965074,16563.68620353376,4697.421405433903,20820.492561868698,7290.066886037131,55732.9604248189,33193.05678329715,2908.230210307642
30219.99287331706,7570.103358219193,7398.399707038546,7723.09909777536,16504.873831520457,4690.56817425809,20850.704174209033,7376.2894012933575,55420.12090346346,33397.52251446577,2916.7288195018596
30219.99287331706,7570.103358219193,7398.399707038546,7723.09909777536,16504.873831520457,4690.56817425809,20850.704174209033,7376.2894012933575,55420.12090346346,33397.52251446577,2916.7288195018596
30219.99287331706,7570.103358219193,7398.399707038546,7723.09909777536,16504.873831520457,4690.56817425809,20850.704174209033,7376.2894012933575,55420.12090346346,33397.52251446577,2916.7288195018596
30380.006800570955,7667.899517917049,7406.238762375485,7689.599649799088,16618.503130446476,4703.701354503453,20917.30320553493,7362.044805717671,56227.93632454436,33397.52251446577,2982.3593665940357
30614.988858834477,7860.197403052071,7457.257512972173,7694.199405579573,16743.27560114736,4741.932348145169,21023.497084933304,7299.783725107496,56233.16576578777,33704.81552334831,3009.020832492311
30476.0070828396,7733.702461982052,7428.260560443439,7684.003658442047,16703.123218653385,4759.938371605745,20965.007136385248,7187.5813262635575,55104.849281107585,33896.329053579626,3117.211091112699
30608.00943705898,7905.397239048179,7466.107067130866,7651.798521206317,16775.92329054385,4792.128715829648,20992.69921855865,7253.453650435729,55313.92698409414,34871.32021470938,3071.268661477254
30394.987836445514,7854.202359833381,7412.6775811215375,7576.601294116409,16649.44231078704,4791.179968273025,20965.698993036323,7242.364351827237,55463.30999761534,35601.64059829337,3093.300738704851
30394.987836445514,7854.202359833381,7412.6775811215375,7576.601294116409,16649.44231078704,4791.179968273025,20965.698993036323,7242.364351827237,55463.30999761534,35601.64059829337,3093.300738704851
30394.987836445514,7854.202359833381,7412.6775811215375,7576.601294116409,16649.44231078704,4791.179968273025,20965.698993036323,7242.364351827237,55463.30999761534,35601.64059829337,3093.300738704851
30521.999571140863,7996.698116294018,7467.802065810168,7624.896289453762,16723.245890426228,4791.179968273025,20966.89407193835,7254.048458021835,55654.3766715353,35634.12410474644,3109.6205870567414
30146.014368477096,8063.0969606976605,7364.106466882366,7594.898113531513,16497.54729415092,4772.3494032755625,20998.703989176407,7231.639117219686,55504.09051546804,35909.206856684395,3167.5984721520404
30116.9977303939,7998.49757580179,7313.256944787351,7558.303203494131,16400.41633876305,4739.130694097734,20847.597650728814,7248.015599721828,55147.95812660721,35850.184770380736,3293.65114850428
30135.013081089674,8103.999627795294,7346.7109334146135,7446.303397675413,16440.663061419804,4760.100212261652,20725.89160860593,7198.853095326395,54690.593042936016,35371.26336116489,3378.1212812689037
30528.989909405864,8040.30261382381,7446.817210336185,7459.099683076518,16626.531806227584,4796.280496759229,20763.190283178352,7271.340925913928,54728.12366129376,35913.731701807585,3452.738626805113
30528.989909405864,8040.30261382381,7446.817210336185,7459.099683076518,16626.531806227584,4796.280496759229,20763.190283178352,7271.340925913928,54728.12366129376,35913.731701807585,3452.738626805113
30528.989909405864,8040.30261382381,7446.817210336185,7459.099683076518,16626.531806227584,4796.280496759229,20763.190283178352,7271.340925913928,54728.12366129376,35913.731701807585,3452.738626805113
30396.99397184447,7996.098386425441,7436.60718280409,7461.897369991183,16684.092507750367,4853.4205335559645,20930.903872356394,7233.172387233411,55418.12581502276,36294.11914124019,3552.770497749836
30284.006080325293,8101.204230157515,7449.37935612035,7487.700350032946,16753.090035998197,4856.799690057371,20939.59200012521,7232.514198494219,54751.661814808416,36605.28837237031,3601.108522635632
30195.01127052735,7982.700166978437,7414.760836205459,7485.701400911063,16793.2617730874,4888.559703880399,21083.60493223444,7255.767871248808,55564.12287896173,36415.65341287902,3709.869575011105
30209.991710959643,8142.096653743362,7448.053484601027,7527.70128536218,16849.765183734617,4886.658423978505,21058.804127365966,7215.523314211937,55408.31767479947,36213.12857922012,3825.6589273027803
30200.990474680624,8191.399161123281,7555.046276731554,7529.703920242717,16879.008022777503,4888.9116928505355,21084.996496081076,7152.269514942895,56321.352212578735,36003.01629857795,3847.2812153898312
30200.990474680624,8191.399161123281,7555.046276731554,7529.703920242717,16879.008022777503,4888.9116928505355,21084.996496081076,7152.269514942895,56321.352212578735,36003.01629857795,3847.2812153898312
30200.990474680624,8191.399161123281,7555.046276731554,7529.703920242717,16879.008022777503,4888.9116928505355,21084.996496081076,7152.269514942895,56321.352212578735,36003.01629857795,3847.2812153898312
30386.995005747878,8400.100928022533,7643.042225835284,7635.097593845128,16925.38762450417,4892.951602161681,21106.408632345454,7147.714970038441,56813.71290756408,35814.280876095836,3852.0201347724274
30370.98527831356,8512.602572346226,7660.649114954403,7632.7005495563,16991.372598267193,4925.888778675559,21187.909682858815,7147.236089178126,57151.161915719305,36196.65535365957,3938.861495492729
30674.010146631877,8480.299105170023,7691.660738678809,7666.297094376898,16972.47172085475,4899.189195005796,21204.909202320596,7213.3084885476,57449.581577265715,35747.906965905204,3886.390057638047
30643.014393367022,8514.501094397201,7590.152785280109,7630.601845490205,16834.13585477439,4861.109582537195,21065.5018919666,7221.854103803965,57367.25791745525,36008.56119003362,3802.0892604178594
30887.9988279835,8711.802548130907,7624.446433843553,7622.197553871678,16977.75098044225,4916.06159449386,21128.09604859293,7221.897435058587,58012.86063295955,36249.97606475564,3874.7406092557762
30887.9988279835,8711.802548130907,7624.446433843553,7622.197553871678,16977.75098044225,4916.06159449386,21128.09604859293,7221.897435058587,58012.86063295955,36249.97606475564,3874.7406092557762
30887.9988279835,8711.802548130907,7624.446433843553,7622.197553871678,16977.75098044225,4916.06159449386,21128.09604859293,7221.897435058587,58012.86063295955,36249.97606475564,3874.7406092557762
30789.007318120548,8716.595357434122,7591.769660014424,7615.500585970418,16925.963097466378,4957.188379391389,21053.49797732886,7237.332657319093,58012.86063295955,36419.33157961805,3931.5184331499913
31145.000071999566,8810.698493913022,7634.189071289614,7612.896530088955,16965.887679213753,4950.1591175218155,20876.804727623177,7230.149552991919,58271.76793062927,36249.06982668208,3899.2207326047446
31172.014496122683,8912.098369710005,7632.837939402702,7680.999800304127,17020.77609348623,4973.051924782687,20961.590118716547,7264.974020374605,58625.908357526634,36002.980295579684,3840.6081291146916
31070.994181738657,8862.400998980067,7628.602889681338,7628.8012359349605,16936.138658737826,4995.1613856492295,20926.9064514826,7264.974020374605,58856.2317982147,36258.82213809251,3840.6388541026217
31114.99075874312,8993.100938767231,7652.448951723527,7595.498134182995,16973.57496737175,5004.170781493878,20942.502805709544,7264.974020374605,57832.43173599011,36915.433698673725,3811.648302906037
31114.99075874312,8993.100938767231,7652.448951723527,7595.498134182995,16973.57496737175,5004.170781493878,20942.502805709544,7264.974020374605,57832.43173599011,36915.433698673725,3811.648302906037
31114.99075874312,8993.100938767231,7652.448951723527,7595.498134182995,16973.57496737175,5004.170781493878,20942.502805709544,7264.974020374605,57832.43173599011,36915.433698673725,3811.648302906037
31312.009718123514,9134.201007345377,7674.143729173833,7572.601904564877,16975.985386152774,5026.830775465797,21011.895316925,7268.338482158838,57339.95760067745,36915.433698673725,3834.069305522566
31472.9901049031,9217.49880072683,7689.046018555271,7573.700011451863,16987.091311837183,4967.942254224663,20861.50763682651,7301.5869943821845,57277.77748549312,37248.3526995882,3839.8708031394594
31128.995655450002,9014.899612787616,7610.057449204735,7512.300329092001,16872.89892768617,4976.439726559042,20664.695669905308,7301.5869943821845,56872.374923678646,37712.88152166863,3827.4191352261246
31480.009364314832,9113.599249608562,7724.489380734674,7568.400276567461,17022.546346251478,5003.140028484094,20919.89711195128,7337.628670527694,57216.580257107555,38017.80950117171,3896.800068223877
31879.995763015915,9274.500207129882,7774.387843556199,7597.50361040163,17117.369719285147,5031.130553672074,21206.393597918017,7337.819451353268,57224.19056835622,38517.385893772764,3949.570034717069
31879.995763015915,9274.500207129882,7774.387843556199,7597.50361040163,17117.369719285147,5031.130553672074,21206.393597918017,7337.819451353268,57224.19056835622,38517.385893772764,3949.570034717069
31879.995763015915,9274.500207129882,7774.387843556199,7597.50361040163,17117.369719285147,5031.130553672074,21206.393597918017,7337.819451353268,57224.19056835622,38517.385893772764,3949.570034717069
31662.997285316924,9322.098096549636,7742.872331474125,7711.700500344349,17075.739629222848,5031.130553672074,21206.393597918017,7323.312266253404,57205.08088020194,38473.424146017765,3984.180803183826
31644.986164511374,9238.603344330983,7764.497344469679,7728.49943124136,17066.231090623194,4989.320464433234,21216.19321529754,7320.720272521112,57250.176249177435,38510.376367426325,3859.9789149663234
31756.0011798941,9393.497748309252,7802.043768823149,7719.199917356901,17102.07362912716,4963.031388158786,21177.699571226254,7345.792651941721,57257.10393962041,38191.986687087985,3807.720518626456
32291.005405089727,9359.60155822625,7875.87839739675,7662.503216377446,17326.752961870636,5038.82903627877,21260.007400693612,7334.950924781276,57024.25599097719,38508.065814161586,3822.3282291067308
32428.015367386448,9361.801323054695,7921.952640984845,7684.50313491265,17372.017482239124,5100.919007358154,21314.60931669716,7326.527906119597,57187.17849175637,38508.065814161586,3816.1906804837004
32428.015367386448,9361.801323054695,7921.952640984845,7684.50313491265,17372.017482239124,5100.919007358154,21314.60931669716,7326.527906119597,57187.17849175637,38508.065814161586,3816.1906804837004
32428.015367386448,9361.801323054695,7921.952640984845,7684.50313491265,17372.017482239124,5100.919007358154,21314.60931669716,7326.527906119597,57187.17849175637,38508.065814161586,3816.1906804837004
32690.997069415564,9411.098845581037,7950.1494005991835,7706.296492619601,17396.738063266384,5092.998335176981,21391.694110668846,7277.6406345358955,56649.418408244426,39320.6458653578,3850.2601637548414
32570.00331333718,9351.396785978202,7926.683458720105,7684.303340428481,17431.374609900984,5074.600085914412,21304.295541922707,7263.986051091272,56192.97342274008,39260.76684046543,3845.2311608900827
32645.00053470115,9184.595890481854,7947.232231102517,7682.997119892494,17569.61028096954,5067.201642865683,21296.904233835783,7292.071930111717,56233.84056782576,39189.2204718727,3770.3910430125043
32632.989384691537,9100.303103252814,7972.86356318499,7625.003038749059,17634.614808718674,5085.359479071587,21298.991432721767,7326.80631946985,55375.193405973434,38935.55023287629,3734.9398760714857
32772.00749621226,9218.300758007117,7950.658226443075,7629.999051755081,17793.4732910765,5098.511941698863,21394.197085300944,7318.663439123152,55396.29537433086,39254.68189320078,3771.680737274362
32772.00749621226,9218.300758007117,7950.658226443075,7629.999051755081,17793.4732910765,5098.511941698863,21394.197085300944,7318.663439123152,55396.29537433086,39254.68189320078,3771.680737274362
32772.00749621226,9218.300758007117,7950.658226443075,7629.999051755081,17793.4732910765,5098.511941698863,21394.197085300944,7318.663439123152,55396.29537433086,39254.68189320078,3771.680737274362
32904.01612591678,9139.098251429485,7934.352268896816,7682.497741309687,17743.43735395309,5130.990502825566,21546.507124385098,7318.831770318056,55451.05396044786,40201.757799224026,3726.2587753578455
32866.987055038226,8913.399631061759,7946.890507463693,7640.298866138729,17682.787715887094,5110.5177550877015,21517.890836152255,7296.536044012467,55450.055850459554,39881.74582207032,3719.111222355768
33143.00623324864,8856.296907792666,7925.787794095268,7646.199454197334,17685.91784632116,5108.029538870801,21580.599094750076,7252.082877237939,55464.031025331926,39792.351522362245,3726.068741006216
33276.01013574542,8797.501150750559,7925.4073654115155,7679.3024869083,17648.886984415596,5132.381189681389,21629.10196381702,7338.729397380721,55305.685822955245,40331.0531160567,3730.669547946675
33462.00851214464,9084.200729317754,8018.101883750043,7692.499175393297,17849.843149030174,5164.460897411615,21814.998133558653,7398.429300696552,55134.61393545282,39809.54553185855,3745.509744350655
33462.00851214464,9084.200729317754,8018.101883750043,7692.499175393297,17849.843149030174,5164.460897411615,21814.998133558653,7398.429300696552,55134.61393545282,39809.54553185855,3745.509744350655
33462.00851214464,9084.200729317754,8018.101883750043,7692.499175393297,17849.843149030174,5164.460897411615,21814.998133558653,7398.429300696552,55134.61393545282,39809.54553185855,3745.509744350655
33185.98741511679,9337.202797323906,7985.366834142837,7659.699253356788,17690.941360294746,5111.959124318147,21697.492937065665,7398.429300696552,54876.58314587264,39232.15617129473,3779.3110118397217
33414.99398713267,9147.500943168017,8052.162758655973,7669.203171642514,17810.153589049416,5134.301059239562,21786.09061595333,7398.429300696552,55145.31108814649,38470.38486556341,3815.80144888544
33798.00310526681,9089.598347484854,8104.340002927479,7747.798364589427,17984.50800673646,5173.491096181331,21838.09061535272,7422.298061477119,54902.32629966579,39059.95295496637,3854.28964293635
33947.99249445218,8941.503224948458,8158.266608795699,7772.203547480137,18002.96958111952,5175.141703098815,21954.798388252522,7405.564825312702,55838.33948624939,38591.719047910694,3873.3382070053513
33778.00060875161,8901.89985683952,8163.187527068553,7743.19753894136,17938.131904375932,5123.310033160365,21808.803553760674,7408.660998464802,56163.25520096222,38548.17358314584,3870.821355236236
33778.00060875161,8901.89985683952,8163.187527068553,7743.19753894136,17938.131904375932,5123.310033160365,21808.803553760674,7408.660998464802,56163.25520096222,38548.17358314584,3870.821355236236
33778.00060875161,8901.89985683952,8163.187527068553,7743.19753894136,17938.131904375932,5123.310033160365,21808.803553760674,7408.660998464802,56163.25520096222,38548.17358314584,3870.821355236236
33998.98669275805,8844.499328847854,8175.981093483917,7727.4020622371645,17936.302308232673,5154.771141375074,21874.5906957646,7338.076279528523,56163.25520096222,38960.98345022007,3907.4684967068138
33940.015653531496,8702.398880273604,8145.500761553592,7722.597112648689,17932.177433080604,5139.088458408251,21842.393142989004,7320.537256801998,56137.14535830265,39622.56269447061,3887.229608558732
34251.991911525314,8932.503663240757,8149.713074236307,7738.297645878972,17987.907399982258,5181.692399795347,21847.089762383257,7303.931180029045,55543.67904363869,39622.56269447061,3880.8093258413564
34586.994192806415,9035.901710650374,8228.713803601519,7737.400055413301,18019.86428896586,5253.432754953566,22063.104219054538,7360.557822857243,56715.22657726648,40511.533891709514,3870.039528289659
34204.99619657188,9162.39604107894,8149.232255349236,7882.599387764595,18175.085379049284,5242.480273683543,22090.50152790436,7327.517054152915,56676.84336305772,40942.871664435625,3881.958215429071
34204.99619657188,9162.39604107894,8149.232255349236,7882.599387764595,18175.085379049284,5242.480273683543,22090.50152790436,7327.517054152915,56676.84336305772,40942.871664435625,3881.958215429071
34204.99619657188,9162.39604107894,8149.232255349236,7882.599387764595,18175.085379049284,5242.480273683543,22090.50152790436,7327.517054152915,56676.84336305772,40942.871664435625,3881.958215429071
34380.98744433159,9113.298505795625,8147.798116680187,7930.901576239916,18206.355219543668,5219.521447761092,21968.590331857376,7339.522022956642,56565.130192384386,40798.96530911623,3887.979916275547
34672.009577234974,9029.497526888934,8160.64100983746,7917.596765008011,18262.115467771702,5228.851842629234,21960.090132293615,7337.658021101068,56634.861378372,40345.05041987972,3867.950271094591
34697.01711027251,8833.998302489896,8186.068295654373,7930.996747629857,18385.17661202347,5226.311238050634,21960.39757570757,7364.231657756421,57182.832431343384,40517.1653863003,3856.579771084976
34804.013862926164,8863.70386768542,8216.766164506687,7931.996116178954,18477.406602773593,5248.029752969978,22126.007376923455,7289.155684627646,57182.832431343384,40324.43936568803,3869.339114524398
34804.013862926164,9125.299501552452,8216.766164506687,7931.996116178954,18477.406602773593,5248.029752969978,22126.007376923455,7289.155684627646,57182.832431343384,40277.4484704035,3869.339114524398
34804.013862926164,9125.299501552452,8216.766164506687,7931.996116178954,18477.406602773593,5248.029752969978,22126.007376923455,7289.155684627646,57182.832431343384,40277.4484704035,3869.339114524398
34804.013862926164,9125.299501552452,8216.766164506687,7931.996116178954,18477.406602773593,5248.029752969978,22126.007376923455,7289.155684627646,57182.832431343384,40277.4484704035,3869.339114524398
34804.013862926164,9234.502314941996,8216.766164506687,7931.996116178954,18477.406602773593,5257.968424280907,22186.493903604704,7286.116740371066,57423.505386972756,40646.70280995488,3869.339114524398
34829.012118179475,9186.001241159693,8195.651600700527,7952.598423744776,18492.360872901903,5204.292266759835,22127.689017385626,7199.126656941655,57593.61558485474,39892.59513237326,3875.949716936858
34393.98591414156,8983.303799155066,8144.963176243838,7935.098133065165,18281.81264311602,5194.371944112218,22063.302787886078,7214.022641437955,57547.21383311138,39503.71511457492,3878.0781975459204
34483.009380987605,8949.097784620844,8154.408661166284,7937.399645226885,18366.378193379933,5244.0480096502215,22156.296468029745,7170.717512032238,57539.44548361929,39928.31498726742,3860.4498611210847
34052.985921694184,9275.900762400426,8050.24657195468,7975.901802950493,18401.82272808873,5158.948197478936,22077.692751922295,7245.319839361243,57805.19907443764,39237.374395069695,3846.6003068768855
34052.985921694184,9275.900762400426,8050.24657195468,7975.901802950493,18401.82272808873,5158.948197478936,22077.692751922295,7245.319839361243,57805.19907443764,39237.374395069695,3846.6003068768855
34052.985921694184,9275.900762400426,8050.24657195468,7975.901802950493,18401.82272808873,5158.948197478936,22077.692751922295,7245.319839361243,57805.19907443764,39237.374395069695,3846.6003068768855
34030.00791214773,9639.196177006646,8050.021168206329,7911.201930682857,18163.384392187323,5211.369707982411,22264.304947516102,7245.319839361243,58021.679257974276,39391.99885825518,3833.8507698004787
34277.999041843614,9807.6993092192,8090.469152277905,7943.497909588198,18318.394538011777,5217.032329732354,22294.49352886494,7245.319839361243,58010.366133584466,39496.96055682148,3833.8507698004787
34156.015540044355,9807.6993092192,8101.042207693147,7934.796605065177,18078.88569259323,5167.880902422452,22272.70017288187,7245.319839361243,57541.86219108003,39582.32661416299,3833.8507698004787
34028.000200908966,9807.6993092192,8048.161828078531,7961.199830863794,18096.503105545144,5172.947908134097,22206.60397556839,7245.319839361243,56696.343551014645,39090.66614669211,3833.8507698004787
34002.99880989801,9807.6993092192,8092.451560055247,7923.7986710043515,17965.957568146205,5171.510028490167,22114.792334436843,7245.319839361243,56918.4602093878,39722.02107813783,3729.8787298321945
34002.99880989801,9807.6993092192,8092.451560055247,7923.7986710043515,17965.957568146205,5171.510028490167,22114.792334436843,7245.319839361243,56918.4602093878,39722.02107813783,3729.8787298321945
34002.99880989801,9807.6993092192,8092.451560055247,7923.7986710043515,17965.957568146205,5171.510028490167,22114.792334436843,7245.319839361243,56918.4602093878,39722.02107813783,3729.8787298321945
33974.99187931873,9759.300434058869,8051.260966928286,7995.602643693668,17937.611706093623,5149.670443207307,21952.6908287717,7245.319839361243,56536.45894015341,39056.94545437906,3796.0487419785395
33414.99398713267,9645.000720097365,7899.359822144469,7965.50003972435,18022.170979219874,5064.587641288366,21717.398663469623,7130.630937312854,56009.74654390421,38750.65740779363,3771.518558489522
33428.997803207894,9617.195758792417,7958.517358542766,7820.400131958816,17764.03168368562,5068.97040487006,21686.603529081363,7199.832205925367,55788.72126101515,38587.47419228672,3702.360988019112
33739.00953972549,9564.895915438135,8013.909512865394,7847.9999902276795,17775.40430281309,5031.517965639871,21676.304838537657,7151.740266581222,55597.8049420607,37745.02658857908,3700.928451530439
33591.992530348376,9431.203574633735,7971.683666692138,7877.09925316222,17834.83774160009,5005.442002310587,21710.189683870212,7131.458138478324,55811.2086465871,37724.46115367839,3700.439961215911
33591.992530348376,9431.203574633735,7971.683666692138,7877.09925316222,17834.83774160009,5005.442002310587,21710.189683870212,7131.458138478324,55811.2086465871,37724.46115367839,3700.439961215911
33591.992530348376,9431.203574633735,7971.683666692138,7877.09925316222,17834.83774160009,5005.442002310587,21710.189683870212,7131.458138478324,55811.2086465871,37724.46115367839,3700.439961215911
33705.99521253609,9794.702918446523,8068.137971449857,7895.900660154155,17738.044168803168,4987.330122667513,21791.407070644724,7099.5167689364835,55852.30081621445,37240.94101488806,3693.7999355734396
33875.01496658801,9794.702918446523,8064.322644585302,8023.901067564332,17861.199260133497,5028.851967669953,21884.589668303746,7102.8046062761105,56564.56454391063,37797.07508839837,3694.250606655954
34507.984119543864,9716.298381755638,8105.22342413338,8044.798399439954,18140.186413599848,5084.86113826173,21995.496349547208,7127.04513185706,56622.176590172494,37871.91169192434,3685.221826639034
34208.00636868281,9754.002572422776,8094.547776457605,8040.3990980340795,18088.162540261503,5019.878453788892,21805.096372275875,7167.985989048331,56619.06245609953,38065.89439563243,3635.089458568489
34188.99200362516,9763.400201131994,8072.229554530054,8078.899970644696,17920.722431963506,5084.647578578714,21907.492925412036,7137.936443173306,57072.97550586537,37725.59290448914,3636.6492464967987
34188.99200362516,9763.400201131994,8072.229554530054,8078.899970644696,17920.722431963506,5084.647578578714,21907.492925412036,7137.936443173306,57072.97550586537,37725.59290448914,3636.6492464967987
34188.99200362516,9763.400201131994,8072.229554530054,8078.899970644696,17920.722431963506,5084.647578578714,21907.492925412036,7137.936443173306,57072.97550586537,37725.59290448914,3636.6492464967987
34398.010245912374,9992.49909482465,8116.432586652776,8139.800906202621,18162.149324041467,5114.132168685201,22009.00573126161,7021.4919294347155,57890.46676472284,37725.59290448914,3635.151255614557
34325.98752261851,10081.698203450656,8073.642318315312,8146.999671589206,18119.935137818975,5103.781425754567,21940.993162265044,7187.41601379415,57835.49693609917,38312.672687141545,3623.1496659784007
34325.98752261851,10081.698203450656,8073.642318315312,8144.099855903937,18119.935137818975,5029.0279805690325,21692.004165711463,7187.41601379415,57835.49693609917,38107.370734396776,3623.1496659784007
33760.00173155406,10097.397536769036,7954.006158246612,8121.198331190329,17935.782163007883,5049.32070823046,21780.797239105003,7227.604988218931,56766.40679044528,38004.011540804095,3651.5097821619156
33889.99103267002,10237.001157602379,7943.871262763669,8172.196490440848,17900.14334683763,5122.777236622815,21909.596145685853,7142.8633188957365,56706.209573111526,38004.011540804095,3658.809133173052
33889.99103267002,10237.001157602379,7943.871262763669,8172.196490440848,17900.14334683763,5122.777236622815,21909.596145685853,7142.8633188957365,56706.209573111526,38004.011540804095,3658.809133173052
33889.99103267002,10237.001157602379,7943.871262763669,8172.196490440848,17900.14334683763,5122.777236622815,21909.596145685853,7142.8633188957365,56706.209573111526,38004.011540804095,3658.809133173052
33774.994500471264,10282.297435669947,7975.861923541178,8172.196490440848,18001.13337187051,5142.419666924294,21988.81073492186,7171.592392935363,57204.5088322534,38004.011540804095,3691.6618444478545
34180.9927154495,10282.801280588383,8036.749585345641,8213.496542271194,18175.212605092227,5187.198280228955,22279.494382498877,7136.851559287208,57376.093155470415,38636.24096192406,3655.071740371972
34283.998216588436,10358.098950614052,8093.61695698645,8313.699705301517,18430.257088058002,5168.981778293789,22089.595835908538,7129.45448026858,57055.513847130605,38677.56518737553,3633.148838989156
34192.992349705244,10274.403662836106,8123.9193883829075,8354.102378420128,18498.09439342228,5189.029684445705,22287.003837377855,7129.45448026858,57118.138088937405,38242.930551884325,3639.8108682176867
34507.984119543864,10276.797877804756,8232.648069014158,8381.397955260833,18686.84351717001,5225.490771594563,22395.806264939067,7129.45448026858,57836.59582098033,38361.7826690816,3642.3814820105404
34507.984119543864,10276.797877804756,8232.648069014158,8381.397955260833,18686.84351717001,5225.490771594563,22395.806264939067,7129.45448026858,57836.59582098033,38361.7826690816,3642.3814820105404
34507.984119543864,10276.797877804756,8232.648069014158,8381.397955260833,18686.84351717001,5225.490771594563,22395.806264939067,7129.45448026858,57836.59582098033,38361.7826690816,3642.3814820105404
34662.99602655729,10251.1994783702,8211.073918145856,8433.802357374758,18773.245058252192,5233.078462242448,22323.20501391414,7061.374500542079,57735.00840702741,38211.62241419474,3630.4104772566625
34811.01017281822,10098.599198573369,8213.80866107002,8414.999102751455,18735.848504361107,5221.097981282893,22271.00751199066,7095.520865947815,57890.00364284126,38288.00726904815,3616.539831303962
35293.00271847866,10171.103616312854,8241.675997699012,8428.103033569652,18719.817480298567,5263.260602034813,22276.999218859815,7085.381522467919,57284.93765518012,38533.10419353247,3608.7906673153716
35398.01414678878,10189.102033418896,8239.772390418655,8445.803755298546,18874.857039078786,5310.068423847771,22288.809157803167,7203.16650006624,57388.20078843659,38645.97852152743,3603.0104099896575
35400.987704864776,10369.903546760113,8176.790555679894,8438.703820281491,18713.24797737819,5303.100879201307,22325.9955889482,7249.726333261975,57506.484825487496,38561.05082350206,3635.9110816260327
35400.987704864776,10369.903546760113,8176.790555679894,8438.703820281491,18713.24797737819,5303.100879201307,22325.9955889482,7249.726333261975,57506.484825487496,38561.05082350206,3635.9110816260327
35400.987704864776,10369.903546760113,8176.790555679894,8438.703820281491,18713.24797737819,5303.100879201307,22325.9955889482,7249.726333261975,57506.484825487496,38561.05082350206,3635.9110816260327
35038.999795712014,10660.80275253072,8178.63054054546,8420.302222493516,18710.123125898306,5305.349870726593,22325.9955889482,7329.400468044148,57604.271389369474,38761.70291906544,3633.279634701667
34708.98964631924,10767.299544090843,8163.171200709838,8424.201725087718,18768.646176598933,5298.690534227728,22436.40181826323,7258.409451492375,57286.598942460645,39232.15617129473,3636.8783626164127
34555.01601536523,10930.398065054003,8128.583856686176,8416.49710591007,18731.652144306016,5319.2787508695565,22434.090987885775,7198.190831306234,56653.10074011541,38823.92658058334,3638.7190887323286
34518.99392244824,10869.598033579607,8104.307585632311,8370.299957017598,18682.47130735548,5340.2620297929525,22376.688410874398,7198.190831306234,56342.19496856948,38803.12253191925,3631.8193498254386
34237.985711296715,10784.195913067444,8053.7894598245075,8339.203606784236,18687.591005860377,5281.450210144012,22220.309677995716,7198.190831306234,55860.958593801464,38506.024940757015,3621.4399428624547
34237.985711296715,10784.195913067444,8053.7894598245075,8339.203606784236,18687.591005860377,5281.450210144012,22220.309677995716,7198.190831306234,55860.958593801464,38506.024940757015,3621.4399428624547
34237.985711296715,10784.195913067444,8053.7894598245075,8339.203606784236,18687.591005860377,5281.450210144012,22220.309677995716,7198.190831306234,55860.958593801464,38506.024940757015,3621.4399428624547
34503.0153275923,10701.198248273435,8088.341638671155,8339.203606784236,18703.126848234715,5281.450210144012,22337.295401327636,7219.983885794768,55428.21283181171,38766.199537402885,3614.8513015051367
34860.999831417896,10678.802705465603,8134.723254829137,8317.599744951103,18775.554309410396,5315.91271288367,22346.902503729187,7228.508495310479,55452.82842256579,38879.13459625965,3622.548273050842
34595.98798043824,10688.599658763082,8033.559629008493,8254.196362416098,18677.70788453434,5278.730963551886,22170.192821966895,7275.530424747091,55120.556401311005,38880.495389784286,3643.7986440271848
34015.99043668613,10501.201939259032,7914.849835550366,8183.097292132813,18465.47405273684,5259.77221678316,21915.293381292246,7125.769504950477,55169.91138234964,38112.7823652577,3660.9281970709585
34528.004555698484,10519.100722649806,7972.552627569316,8231.100476655425,18495.227410988155,5243.209029088906,22102.809364669745,7076.374646758705,55253.50189022984,38173.200851332505,3676.7004054610647
34528.004555698484,10519.100722649806,7972.552627569316,8231.100476655425,18495.227410988155,5243.209029088906,22102.809364669745,7076.374646758705,55253.50189022984,38173.200851332505,3676.7004054610647
